n,e,Graph_Type,highest_degree,Diameter,average_path_length,average_clustering,average_degree
170,824,random,20,5.0,2.504002784545771,0.06361645886641329,9.694117647058823
170,824,random,19,4.0,2.500034806822137,0.06275850052939833,9.694117647058823
170,823,random,18,4.0,2.5081796032022274,0.054518948948014644,9.68235294117647
170,818,random,21,4.0,2.519805081796032,0.06264191690662271,9.623529411764705
170,819,random,17,4.0,2.5144448311869128,0.05895008298122482,9.635294117647058
170,816,random,18,4.0,2.506787330316742,0.05416206630739501,9.6
170,822,random,20,5.0,2.5164636268708667,0.056385503041849735,9.670588235294117
170,822,random,18,4.0,2.5097111033762616,0.057487267634326426,9.670588235294117
170,823,random,20,4.0,2.5012182387747997,0.06235880688849181,9.68235294117647
170,822,random,20,4.0,2.5038635572572225,0.05731389611420566,9.670588235294117
170,825,random,17,4.0,2.495997215454229,0.0597634334139524,9.705882352941176
170,827,random,21,4.0,2.496206056387052,0.06090124696526078,9.729411764705882
170,825,random,17,5.0,2.5139575356769925,0.0699360347457233,9.705882352941176
170,822,random,20,4.0,2.502401670727463,0.04669716021245791,9.670588235294117
170,825,random,20,4.0,2.5108249216846503,0.06310101748956234,9.705882352941176
170,816,random,18,4.0,2.508736512356422,0.060095214282065476,9.6
170,820,random,18,4.0,2.506508875739645,0.05886994973500162,9.647058823529411
170,821,random,17,4.0,2.498990602158023,0.047120397864342446,9.658823529411764
170,821,random,18,4.0,2.505534284719805,0.05494376058389894,9.658823529411764
170,828,random,18,4.0,2.4955795335885833,0.0582779897918306,9.741176470588234
170,827,random,18,4.0,2.5035851026801255,0.05275401165539568,9.729411764705882
170,823,random,17,4.0,2.5036547163243994,0.060570050864168445,9.68235294117647
170,826,random,20,4.0,2.501009397841977,0.05149145316327973,9.717647058823529
170,825,random,19,4.0,2.5024712843717367,0.06016360503657896,9.705882352941176
170,816,random,20,4.0,2.514792899408284,0.06687443674923181,9.6
170,821,random,18,4.0,2.5001044204664113,0.052678164780240865,9.658823529411764
170,824,random,18,4.0,2.5101287852419074,0.05068064096610806,9.694117647058823
170,819,random,18,4.0,2.510059171597633,0.054354394164082685,9.635294117647058
170,824,random,19,5.0,2.5131221719457013,0.05746386295466601,9.694117647058823
170,825,random,17,4.0,2.4932822833275323,0.05225846529479743,9.705882352941176
170,821,random,20,4.0,2.5033066481030284,0.060880855622250575,9.658823529411764
170,823,random,19,4.0,2.5048381482770625,0.055188089394973334,9.68235294117647
170,824,random,19,5.0,2.5120779672815874,0.06378495768178877,9.694117647058823
170,825,random,18,5.0,2.518273581621998,0.05856021525571695,9.705882352941176
170,824,random,18,4.0,2.4946049425687433,0.04853350897468539,9.694117647058823
170,829,random,17,4.0,2.4941176470588236,0.06838938166792834,9.75294117647059
170,817,random,17,5.0,2.524608423250957,0.061179028583872815,9.611764705882353
170,820,random,18,4.0,2.509293421510616,0.05035102920916066,9.647058823529411
170,820,random,18,5.0,2.507065784893839,0.059434994071672215,9.647058823529411
170,824,random,19,4.0,2.5071353985381135,0.054570345274224295,9.694117647058823
170,818,random,18,4.0,2.501427079707623,0.04923647671052511,9.623529411764705
170,826,random,19,4.0,2.494187260703098,0.05467780752200704,9.717647058823529
170,821,random,17,4.0,2.505812739296902,0.05340447614669065,9.658823529411764
170,817,random,20,4.0,2.5153498085624784,0.05434047589028461,9.611764705882353
170,820,random,18,5.0,2.504768534632788,0.05506792035338748,9.647058823529411
170,824,random,20,4.0,2.4989209885137487,0.058666270848478044,9.694117647058823
170,823,random,15,4.0,2.5051166028541596,0.05854789001847819,9.68235294117647
170,824,random,19,4.0,2.4948833971458404,0.057128526585820315,9.694117647058823
170,822,random,22,4.0,2.4990602158022974,0.06427422336865062,9.670588235294117
170,824,random,18,5.0,2.518830490776192,0.062463546641747324,9.694117647058823
170,829,random,17,4.0,2.501496693351897,0.0564011190654789,9.75294117647059
170,822,random,20,4.0,2.507483466759485,0.05653772394666584,9.670588235294117
170,826,random,20,4.0,2.504559693699965,0.06027048221411722,9.717647058823529
170,826,random,17,5.0,2.498990602158023,0.06102296300393181,9.717647058823529
170,820,random,18,4.0,2.5169509223807864,0.06208265974701958,9.647058823529411
170,819,random,18,4.0,2.5106856943961016,0.05486799052542993,9.635294117647058
170,819,random,17,4.0,2.5001044204664113,0.05585797612614215,9.635294117647058
170,824,random,18,4.0,2.5068569439610164,0.06065215061754847,9.694117647058823
170,821,random,18,4.0,2.506926557605291,0.0723845790887313,9.658823529411764
170,830,random,22,4.0,2.501009397841977,0.06113722843052649,9.764705882352942
170,826,random,19,4.0,2.498433693003829,0.05214041932490297,9.717647058823529
170,824,random,19,4.0,2.5001044204664113,0.054619984823044344,9.694117647058823
170,827,random,20,4.0,2.502540898016011,0.06044740493930071,9.729411764705882
170,822,random,17,4.0,2.5048381482770625,0.06488488347484883,9.670588235294117
170,817,random,18,4.0,2.5109641489731986,0.05203966928880419,9.611764705882353
170,819,random,21,4.0,2.502958579881657,0.060028779421877176,9.635294117647058
170,822,random,18,4.0,2.4979463974939087,0.055352826719608686,9.670588235294117
170,825,random,23,5.0,2.505743125652628,0.06924472373321476,9.705882352941176
170,822,random,19,4.0,2.500313261399234,0.05490906410411048,9.670588235294117
170,821,random,18,4.0,2.510755308040376,0.06367514646061354,9.658823529411764
170,821,random,17,4.0,2.5017751479289942,0.06399353818038939,9.658823529411764
170,822,random,21,4.0,2.5076226940480333,0.059225629234279695,9.670588235294117
170,820,random,18,4.0,2.5054646710755306,0.05935022685887732,9.647058823529411
170,824,random,19,4.0,2.4946745562130177,0.05884675433027277,9.694117647058823
170,819,random,22,4.0,2.4994082840236684,0.05113480137701587,9.635294117647058
170,828,random,19,4.0,2.50073094326488,0.05323555610297546,9.741176470588234
170,815,random,19,4.0,2.5139575356769925,0.06070999413787606,9.588235294117647
170,822,random,20,4.0,2.494048033414549,0.05292222993825612,9.670588235294117
170,819,random,17,4.0,2.5053950574312567,0.050972789225384355,9.635294117647058
170,821,random,17,4.0,2.503793943612948,0.056891578241059206,9.658823529411764
170,816,random,19,4.0,2.504977375565611,0.059169643313241885,9.6
170,817,random,18,4.0,2.5138183083884442,0.058945392362347346,9.611764705882353
170,827,random,20,4.0,2.499547511312217,0.054803340440291774,9.729411764705882
170,824,random,16,4.0,2.4979463974939087,0.06026610644257701,9.694117647058823
170,822,random,18,4.0,2.5064392620953706,0.05285928220184269,9.670588235294117
170,827,random,17,4.0,2.498990602158023,0.055110800387616954,9.729411764705882
170,829,random,18,5.0,2.5023320570831884,0.05249421570355821,9.75294117647059
170,824,random,20,4.0,2.493908806126001,0.054643162640795065,9.694117647058823
170,824,random,20,4.0,2.513052558301427,0.05989441561696156,9.694117647058823
170,822,random,18,4.0,2.5061608075182735,0.0544447853184877,9.670588235294117
170,822,random,19,4.0,2.4943264879916462,0.04967830753798698,9.670588235294117
170,825,random,18,4.0,2.5006613296206055,0.05905206289289329,9.705882352941176
170,820,random,21,4.0,2.51326139923425,0.06764681831655053,9.647058823529411
170,821,random,19,5.0,2.5051862164984335,0.05771519724533741,9.658823529411764
170,824,random,18,4.0,2.495788374521406,0.05777852289963011,9.694117647058823
170,824,random,17,4.0,2.500522102332057,0.053749839165064046,9.694117647058823
170,818,random,19,4.0,2.5104072398190045,0.05720292566859675,9.623529411764705
170,826,random,21,5.0,2.5069961712495648,0.05934898778552025,9.717647058823529
170,825,random,16,4.0,2.501009397841977,0.05400919342095807,9.705882352941176
190,923,random,18,4.0,2.548705096073517,0.051868959214160425,9.715789473684211
190,924,random,18,4.0,2.5469228627123366,0.046345322204455294,9.726315789473684
190,924,random,26,4.0,2.546978557504873,0.053296580494804326,9.726315789473684
190,923,random,18,4.0,2.542411584516848,0.046726476997374776,9.715789473684211
190,918,random,19,4.0,2.5517683096630464,0.0498596737573436,9.663157894736843
190,919,random,22,4.0,2.5521581732108047,0.04921380712239434,9.673684210526316
190,916,random,18,4.0,2.5527151211361736,0.05255393729077936,9.642105263157895
190,922,random,18,5.0,2.553272069061543,0.05212464522062044,9.705263157894738
190,922,random,18,4.0,2.5521581732108047,0.055423487760949026,9.705263157894738
190,923,random,17,4.0,2.5502088554720133,0.04913801454823122,9.715789473684211
190,922,random,22,4.0,2.55421888053467,0.0549743459878705,9.705263157894738
190,925,random,21,4.0,2.5490392648287385,0.05623381597310222,9.736842105263158
190,927,random,17,4.0,2.5533277638540794,0.05123923204418559,9.757894736842106
190,925,random,19,4.0,2.542355889724311,0.052189250920715774,9.736842105263158
190,922,random,18,5.0,2.5551099972152604,0.05112493371781294,9.705263157894738
190,925,random,18,4.0,2.553216374269006,0.04867537347413504,9.736842105263158
190,916,random,17,4.0,2.554775828460039,0.05218922288581725,9.642105263157895
190,920,random,20,5.0,2.558061821219716,0.05414818479548802,9.68421052631579
190,921,random,20,4.0,2.5521024784182678,0.04714343262697505,9.694736842105263
190,921,random,18,4.0,2.555499860763019,0.05103796444353715,9.694736842105263
190,928,random,17,5.0,2.549262043998886,0.05921485463281126,9.76842105263158
190,927,random,20,4.0,2.5474798106377055,0.050088548046019074,9.757894736842106
190,923,random,20,4.0,2.5462545252018938,0.04850137252532557,9.715789473684211
190,926,random,20,4.0,2.5566137566137566,0.05572592232238638,9.74736842105263
190,925,random,18,4.0,2.5468671679197996,0.05039384334275971,9.736842105263158
190,916,random,20,4.0,2.563854079643553,0.05700575446135167,9.642105263157895
190,921,random,18,4.0,2.550765803397382,0.04606739579649792,9.694736842105263
190,924,random,18,4.0,2.5392926761347816,0.04966407775231301,9.726315789473684
190,919,random,17,4.0,2.5502645502645502,0.052792309170018106,9.673684210526316
190,924,random,21,4.0,2.540016708437761,0.0523691176746415,9.726315789473684
190,925,random,17,4.0,2.5495962127541074,0.06128215953293349,9.736842105263158
190,921,random,21,4.0,2.5634642160957952,0.06871393891354778,9.694736842105263
190,923,random,19,4.0,2.557003620161515,0.05393034138023542,9.715789473684211
190,924,random,17,4.0,2.547646895015316,0.05061837371434895,9.726315789473684
190,925,random,19,4.0,2.541074909495962,0.05054341544972143,9.736842105263158
190,924,random,18,4.0,2.5435254803675855,0.04287686513692702,9.726315789473684
190,929,random,20,4.0,2.5425786688944583,0.05233001740171364,9.778947368421052
190,917,random,17,4.0,2.5577833472570313,0.045586121824511876,9.652631578947368
190,920,random,20,5.0,2.5549986076301865,0.05038391080431163,9.68421052631579
190,920,random,19,4.0,2.553717627401838,0.04921193172333791,9.68421052631579
190,924,random,24,4.0,2.5479253689780004,0.05207516373487564,9.726315789473684
190,918,random,22,4.0,2.5528265107212476,0.04930823218748912,9.663157894736843
190,926,random,20,4.0,2.540239487607909,0.055383802824734846,9.74736842105263
190,921,random,18,5.0,2.553829016986912,0.05094826140491772,9.694736842105263
190,917,random,17,4.0,2.555388471177945,0.04558442073921945,9.652631578947368
190,920,random,20,4.0,2.5446393762183237,0.04611985053854039,9.68421052631579
190,924,random,17,4.0,2.5443609022556393,0.04207884221042112,9.726315789473684
190,923,random,20,4.0,2.550375939849624,0.05748619710816223,9.715789473684211
190,924,random,21,4.0,2.5468114731272626,0.05522623832995348,9.726315789473684
190,922,random,22,4.0,2.5500974658869398,0.04598500529940969,9.705263157894738
190,924,random,19,4.0,2.5489278752436646,0.05332260804030394,9.726315789473684
190,929,random,18,4.0,2.5445836814257867,0.05486389341652496,9.778947368421052
190,922,random,17,4.0,2.5468114731272626,0.04436531047212157,9.705263157894738
190,926,random,18,4.0,2.5414090782511836,0.04614140675286183,9.74736842105263
190,926,random,18,4.0,2.5464773043720412,0.0531703238282185,9.74736842105263
190,920,random,20,4.0,2.5517683096630464,0.04652769025915508,9.68421052631579
190,919,random,19,4.0,2.5543859649122806,0.0563301787470762,9.673684210526316
190,919,random,20,4.0,2.5539961013645223,0.052224402387755775,9.673684210526316
190,924,random,18,4.0,2.5497076023391814,0.0561817345021679,9.726315789473684
190,921,random,21,4.0,2.553272069061543,0.05391246831852987,9.694736842105263
190,930,random,19,4.0,2.5345029239766084,0.055977066765725704,9.789473684210526
190,926,random,20,4.0,2.543358395989975,0.053804677841666565,9.74736842105263
190,924,random,20,4.0,2.552993595098858,0.05633841576199405,9.726315789473684
190,927,random,18,4.0,2.5458089668615984,0.04996145495371497,9.757894736842106
190,922,random,20,4.0,2.5598440545808967,0.056202527262898705,9.705263157894738
190,917,random,17,4.0,2.558061821219716,0.05367156922884475,9.652631578947368
190,919,random,19,5.0,2.5619604566972987,0.04373472122901809,9.673684210526316
190,922,random,18,4.0,2.5468671679197996,0.05341269841269838,9.705263157894738
190,925,random,18,4.0,2.544750765803397,0.04686510170256293,9.736842105263158
190,922,random,18,5.0,2.5539404065719857,0.053539551264009444,9.705263157894738
190,921,random,20,4.0,2.5480924533556113,0.046196489811855604,9.694736842105263
190,921,random,17,4.0,2.5495405179615704,0.053116845314987705,9.694736842105263
190,922,random,17,4.0,2.5539961013645223,0.05251079244113296,9.705263157894738
190,920,random,17,5.0,2.560846560846561,0.050923703919059905,9.68421052631579
190,924,random,19,4.0,2.5507101086048456,0.05427359805476146,9.726315789473684
190,919,random,19,4.0,2.5588972431077694,0.05218922171016023,9.673684210526316
190,928,random,18,4.0,2.552993595098858,0.06121284460293744,9.76842105263158
190,915,random,17,4.0,2.5611250348092454,0.04961303488393269,9.631578947368421
190,922,random,17,4.0,2.549986076301866,0.05797423680550611,9.705263157894738
190,919,random,18,4.0,2.555388471177945,0.05203869058358218,9.673684210526316
190,921,random,17,4.0,2.541130604288499,0.043194939735187364,9.694736842105263
190,916,random,18,4.0,2.55421888053467,0.05177385995497448,9.642105263157895
190,917,random,19,5.0,2.5561681982734616,0.047981212430862064,9.652631578947368
190,927,random,17,4.0,2.543915343915344,0.044485682875775714,9.757894736842106
190,924,random,21,4.0,2.542801448064606,0.05485808309337717,9.726315789473684
190,922,random,18,5.0,2.550765803397382,0.049491843725589804,9.705263157894738
190,927,random,21,4.0,2.556223893065998,0.058752811515969394,9.757894736842106
190,929,random,19,5.0,2.553829016986912,0.057686155659921294,9.778947368421052
190,924,random,19,4.0,2.556836535783904,0.0671937805011782,9.726315789473684
190,924,random,18,4.0,2.552993595098858,0.051782654050455866,9.726315789473684
190,922,random,21,4.0,2.545586187691451,0.056853785189698434,9.705263157894738
190,922,random,17,5.0,2.5506544138123086,0.043706427731195485,9.705263157894738
190,925,random,19,4.0,2.5533277638540794,0.05403774872855854,9.736842105263158
190,920,random,20,4.0,2.5565023670286826,0.049220582433878786,9.68421052631579
190,921,random,18,4.0,2.5561681982734616,0.05135825303007961,9.694736842105263
190,924,random,18,4.0,2.5518240044555833,0.04725750857329803,9.726315789473684
190,924,random,18,4.0,2.5522695627958787,0.05148194598658991,9.726315789473684
190,918,random,19,4.0,2.56140350877193,0.04767880780346151,9.663157894736843
190,926,random,24,4.0,2.546031746031746,0.0535013948077617,9.74736842105263
190,925,random,18,4.0,2.545363408521303,0.04424469149701344,9.736842105263158
200,973,random,20,4.0,2.5752763819095477,0.046244607387796205,9.73
200,974,random,20,5.0,2.577889447236181,0.045457464405219784,9.74
200,974,random,19,4.0,2.5681909547738693,0.04519745845829433,9.74
200,973,random,17,4.0,2.5653266331658293,0.03985257226433695,9.73
200,968,random,16,4.0,2.5839698492462313,0.059373126873126826,9.68
200,969,random,17,5.0,2.573969849246231,0.043891409244350366,9.69
200,966,random,18,4.0,2.5822110552763817,0.05580171054435757,9.66
200,972,random,23,4.0,2.566934673366834,0.04797131310718263,9.72
200,972,random,17,4.0,2.5627638190954776,0.04768248091777502,9.72
200,973,random,18,4.0,2.575929648241206,0.04571605273811153,9.73
200,972,random,20,4.0,2.568643216080402,0.051235497517618224,9.72
